instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
13975,2012/8/10,3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343,73,178,251
13976,2012/8/10,3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582,75,240,315
13977,2012/8/10,3,1,8,13,0,5,1,2,0.76,0.7121,0.58,0.3582,66,224,290
13978,2012/8/10,3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,71,236,307
13979,2012/8/10,3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478,100,224,324
13980,2012/8/10,3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,96,371,467
13981,2012/8/10,3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836,111,619,730
13982,2012/8/10,3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985,88,552,640
13983,2012/8/10,3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,98,394,492
13984,2012/8/10,3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,55,315,370
13985,2012/8/10,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,50,236,286
13986,2012/8/10,3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,50,168,218
13987,2012/8/10,3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836,33,159,192
13988,2012/8/11,3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836,38,142,180
13989,2012/8/11,3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239,32,84,116
13990,2012/8/11,3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194,19,66,85
13991,2012/8/11,3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,2,19,21
13992,2012/8/11,3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045,3,7,10
13993,2012/8/11,3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,2,9,11
13994,2012/8/11,3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045,5,18,23
13995,2012/8/11,3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896,8,54,62
13996,2012/8/11,3,1,8,8,0,6,0,1,0.66,0.6061,0.83,0.1045,30,132,162
13997,2012/8/11,3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,54,217,271
13998,2012/8/11,3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,125,282,407
13999,2012/8/11,3,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642,203,296,499
14000,2012/8/11,3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,214,332,546
14001,2012/8/11,3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,228,341,569
14002,2012/8/11,3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,248,290,538
14003,2012/8/11,3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836,246,316,562
14004,2012/8/11,3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985,227,304,531
14005,2012/8/11,3,1,8,17,0,6,0,3,0.74,0.697,0.66,0.3582,220,292,512
14006,2012/8/11,3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985,107,193,300
14007,2012/8/11,3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045,97,178,275
14008,2012/8/11,3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179,31,129,160
14009,2012/8/11,3,1,8,21,0,6,0,2,0.66,0.5909,0.89,0.1642,26,102,128
14010,2012/8/11,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,40,128,168
14011,2012/8/11,3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,42,121,163
14012,2012/8/12,3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343,24,96,120
14013,2012/8/12,3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343,21,92,113
14014,2012/8/12,3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343,19,67,86
14015,2012/8/12,3,1,8,3,0,0,0,1,0.62,0.5909,0.73,0.0896,11,37,48
14016,2012/8/12,3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896,2,8,10
14017,2012/8/12,3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194,1,9,10
14018,2012/8/12,3,1,8,6,0,0,0,1,0.64,0.6061,0.65,0.1642,2,14,16
14019,2012/8/12,3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,9,30,39
14020,2012/8/12,3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239,35,84,119
14021,2012/8/12,3,1,8,9,0,0,0,1,0.7,0.6515,0.48,0.2239,64,153,217
14022,2012/8/12,3,1,8,10,0,0,0,1,0.7,0.6515,0.51,0.1642,88,240,328
14023,2012/8/12,3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642,167,282,449
14024,2012/8/12,3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194,163,342,505
14025,2012/8/12,3,1,8,13,0,0,0,1,0.78,0.697,0.4,0.0,178,365,543
14026,2012/8/12,3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194,213,366,579
14027,2012/8/12,3,1,8,15,0,0,0,1,0.76,0.6818,0.4,0.1343,235,342,577
14028,2012/8/12,3,1,8,16,0,0,0,1,0.76,0.6818,0.4,0.1045,213,300,513
14029,2012/8/12,3,1,8,17,0,0,0,1,0.8,0.697,0.33,0.0,186,319,505
14030,2012/8/12,3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045,164,327,491
14031,2012/8/12,3,1,8,19,0,0,0,1,0.74,0.6515,0.4,0.1343,148,317,465
14032,2012/8/12,3,1,8,20,0,0,0,1,0.72,0.6515,0.45,0.0,96,204,300
14033,2012/8/12,3,1,8,21,0,0,0,1,0.72,0.6667,0.51,0.0896,78,142,220
14034,2012/8/12,3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,40,141,181
14035,2012/8/12,3,1,8,23,0,0,0,1,0.68,0.6364,0.61,0.0,25,85,110
14036,2012/8/13,3,1,8,0,0,1,1,1,0.66,0.6212,0.65,0.1045,14,33,47
14037,2012/8/13,3,1,8,1,0,1,1,1,0.66,0.6212,0.65,0.0896,3,11,14
14038,2012/8/13,3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045,1,8,9
14039,2012/8/13,3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0.0,1,5,6
14040,2012/8/13,3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045,0,11,11
14041,2012/8/13,3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045,3,33,36
14042,2012/8/13,3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896,4,155,159
14043,2012/8/13,3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343,11,425,436
14044,2012/8/13,3,1,8,8,0,1,1,2,0.72,0.6667,0.51,0.0896,25,648,673
14045,2012/8/13,3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0,40,265,305
14046,2012/8/13,3,1,8,10,0,1,1,2,0.76,0.6818,0.4,0.0,88,111,199
14047,2012/8/13,3,1,8,11,0,1,1,1,0.76,0.6818,0.4,0.0896,94,151,245
14048,2012/8/13,3,1,8,12,0,1,1,1,0.78,0.697,0.4,0.194,96,180,276
14049,2012/8/13,3,1,8,13,0,1,1,1,0.78,0.697,0.4,0.1642,79,175,254
14050,2012/8/13,3,1,8,14,0,1,1,1,0.8,0.697,0.33,0.1045,85,163,248
14051,2012/8/13,3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239,80,194,274
14052,2012/8/13,3,1,8,16,0,1,1,1,0.8,0.7121,0.36,0.0896,116,348,464
14053,2012/8/13,3,1,8,17,0,1,1,1,0.8,0.7121,0.36,0.1642,102,716,818
14054,2012/8/13,3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836,103,709,812
14055,2012/8/13,3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642,88,467,555
14056,2012/8/13,3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,58,374,432
14057,2012/8/13,3,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194,44,246,290
14058,2012/8/13,3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284,44,148,192
14059,2012/8/13,3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239,28,100,128
14060,2012/8/14,3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,12,48,60
14061,2012/8/14,3,1,8,1,0,2,1,1,0.68,0.6364,0.79,0.2537,8,19,27
14062,2012/8/14,3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194,2,9,11
14063,2012/8/14,3,1,8,3,0,2,1,2,0.68,0.6364,0.83,0.194,0,3,3
14064,2012/8/14,3,1,8,4,0,2,1,2,0.68,0.6364,0.83,0.194,0,5,5
14065,2012/8/14,3,1,8,5,0,2,1,2,0.68,0.6364,0.89,0.194,1,35,36
14066,2012/8/14,3,1,8,6,0,2,1,3,0.64,0.5758,0.83,0.194,1,63,64
14067,2012/8/14,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896,1,178,179
14068,2012/8/14,3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896,27,591,618
14069,2012/8/14,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.0,48,354,402
14070,2012/8/14,3,1,8,10,0,2,1,1,0.7,0.6667,0.79,0.1045,53,155,208
14071,2012/8/14,3,1,8,11,0,2,1,1,0.74,0.6818,0.62,0.0,69,127,196
14072,2012/8/14,3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343,93,207,300
14073,2012/8/14,3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896,83,203,286
14074,2012/8/14,3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239,80,175,255
14075,2012/8/14,3,1,8,15,0,2,1,1,0.82,0.7576,0.46,0.2239,84,199,283
14076,2012/8/14,3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239,95,363,458
14077,2012/8/14,3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,78,734,812
14078,2012/8/14,3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836,97,757,854
14079,2012/8/14,3,1,8,19,0,2,1,1,0.76,0.7273,0.66,0.194,94,533,627
14080,2012/8/14,3,1,8,20,0,2,1,1,0.74,0.7121,0.74,0.2239,65,371,436
14081,2012/8/14,3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239,56,252,308
14082,2012/8/14,3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896,28,161,189
14083,2012/8/14,3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,53,114,167
14084,2012/8/15,3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194,8,52,60
14085,2012/8/15,3,1,8,1,0,3,1,1,0.7,0.6515,0.61,0.0,6,31,37
14086,2012/8/15,3,1,8,2,0,3,1,1,0.68,0.6364,0.65,0.0,1,7,8
14087,2012/8/15,3,1,8,3,0,3,1,1,0.66,0.6212,0.74,0.1045,1,10,11
14088,2012/8/15,3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045,0,4,4
14089,2012/8/15,3,1,8,5,0,3,1,1,0.64,0.5909,0.78,0.1045,4,35,39
14090,2012/8/15,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1045,12,160,172
14091,2012/8/15,3,1,8,7,0,3,1,2,0.66,0.6212,0.69,0.194,25,467,492
14092,2012/8/15,3,1,8,8,0,3,1,2,0.7,0.6515,0.65,0.2836,40,642,682
14093,2012/8/15,3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194,57,310,367
14094,2012/8/15,3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.194,70,163,233
14095,2012/8/15,3,1,8,11,0,3,1,2,0.74,0.6818,0.58,0.194,80,155,235
14096,2012/8/15,3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239,77,230,307
14097,2012/8/15,3,1,8,13,0,3,1,2,0.78,0.7121,0.49,0.194,88,206,294
14098,2012/8/15,3,1,8,14,0,3,1,2,0.76,0.697,0.52,0.2985,94,161,255
14099,2012/8/15,3,1,8,15,0,3,1,1,0.76,0.697,0.52,0.2537,70,196,266
14100,2012/8/15,3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194,91,340,431
14101,2012/8/15,3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,102,749,851
14102,2012/8/15,3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239,80,768,848
14103,2012/8/15,3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,124,525,649
14104,2012/8/15,3,1,8,20,0,3,1,1,0.7,0.6515,0.61,0.1343,72,355,427
14105,2012/8/15,3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,49,266,315
14106,2012/8/15,3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,29,197,226
14107,2012/8/15,3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045,18,120,138
14108,2012/8/16,3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0.0,13,63,76
14109,2012/8/16,3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,3,18,21
14110,2012/8/16,3,1,8,2,0,4,1,1,0.64,0.6061,0.69,0.194,0,15,15
14111,2012/8/16,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4,4
14112,2012/8/16,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,2,3,5
14113,2012/8/16,3,1,8,5,0,4,1,1,0.6,0.5758,0.78,0.1642,7,30,37
14114,2012/8/16,3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642,3,162,165
14115,2012/8/16,3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239,16,448,464
14116,2012/8/16,3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,33,649,682
14117,2012/8/16,3,1,8,9,0,4,1,1,0.72,0.6667,0.54,0.1045,41,296,337
14118,2012/8/16,3,1,8,10,0,4,1,1,0.74,0.6667,0.48,0.1343,78,121,199
14119,2012/8/16,3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,83,191,274
14120,2012/8/16,3,1,8,12,0,4,1,1,0.8,0.697,0.33,0.1045,96,247,343
14121,2012/8/16,3,1,8,13,0,4,1,1,0.8,0.697,0.31,0.2239,81,219,300
14122,2012/8/16,3,1,8,14,0,4,1,1,0.82,0.7121,0.32,0.0,72,176,248
14123,2012/8/16,3,1,8,15,0,4,1,1,0.8,0.697,0.33,0.2537,63,197,260
14124,2012/8/16,3,1,8,16,0,4,1,1,0.82,0.7121,0.32,0.2239,79,340,419
14125,2012/8/16,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.194,130,767,897
14126,2012/8/16,3,1,8,18,0,4,1,1,0.8,0.7121,0.36,0.0,109,723,832
14127,2012/8/16,3,1,8,19,0,4,1,1,0.76,0.6818,0.4,0.1045,119,558,677
14128,2012/8/16,3,1,8,20,0,4,1,1,0.76,0.6818,0.4,0.0896,100,414,514
14129,2012/8/16,3,1,8,21,0,4,1,1,0.74,0.6667,0.48,0.194,83,273,356
14130,2012/8/16,3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642,69,185,254
14131,2012/8/16,3,1,8,23,0,4,1,1,0.7,0.6515,0.54,0.1045,58,168,226
14132,2012/8/17,3,1,8,0,0,5,1,1,0.68,0.2424,0.57,0.1642,21,67,88
14133,2012/8/17,3,1,8,1,0,5,1,1,0.66,0.2424,0.65,0.1045,16,38,54
14134,2012/8/17,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,4,15,19
14135,2012/8/17,3,1,8,3,0,5,1,1,0.64,0.2424,0.65,0.1045,0,6,6
14136,2012/8/17,3,1,8,4,0,5,1,1,0.64,0.2424,0.73,0.1642,0,9,9
14137,2012/8/17,3,1,8,5,0,5,1,1,0.64,0.2424,0.73,0.1045,2,34,36
14138,2012/8/17,3,1,8,6,0,5,1,1,0.62,0.2424,0.78,0.1343,6,151,157
14139,2012/8/17,3,1,8,7,0,5,1,1,0.64,0.2424,0.73,0.1045,11,368,379
14140,2012/8/17,3,1,8,8,0,5,1,1,0.68,0.2424,0.65,0.1343,43,625,668
14141,2012/8/17,3,1,8,9,0,5,1,1,0.7,0.2424,0.58,0.1045,58,320,378
14142,2012/8/17,3,1,8,10,0,5,1,1,0.74,0.2424,0.55,0.1642,82,149,231
14143,2012/8/17,3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,98,205,303
14144,2012/8/17,3,1,8,12,0,5,1,1,0.82,0.2424,0.41,0.2239,110,255,365
14145,2012/8/17,3,1,8,13,0,5,1,1,0.84,0.2424,0.36,0.3881,103,254,357
14146,2012/8/17,3,1,8,14,0,5,1,1,0.86,0.2424,0.34,0.4179,128,200,328
14147,2012/8/17,3,1,8,15,0,5,1,1,0.86,0.2424,0.3,0.4627,127,256,383
14148,2012/8/17,3,1,8,16,0,5,1,2,0.84,0.2424,0.32,0.4478,116,372,488
14149,2012/8/17,3,1,8,17,0,5,1,1,0.82,0.2424,0.36,0.3284,144,647,791
14150,2012/8/17,3,1,8,18,0,5,1,2,0.82,0.2424,0.38,0.2537,108,561,669
14151,2012/8/17,3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881,88,403,491
14152,2012/8/17,3,1,8,20,0,5,1,2,0.72,0.2424,0.58,0.2239,97,262,359
14153,2012/8/17,3,1,8,21,0,5,1,2,0.68,0.2424,0.69,0.2985,57,198,255
14154,2012/8/17,3,1,8,22,0,5,1,3,0.66,0.2424,0.83,0.194,43,170,213
14155,2012/8/17,3,1,8,23,0,5,1,3,0.64,0.2424,0.83,0.2239,21,100,121
14156,2012/8/18,3,1,8,0,0,6,0,2,0.64,0.5758,0.83,0.2239,6,99,105
14157,2012/8/18,3,1,8,1,0,6,0,3,0.62,0.5455,0.94,0.1642,14,78,92
14158,2012/8/18,3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,4,39,43
14159,2012/8/18,3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194,7,23,30
14160,2012/8/18,3,1,8,4,0,6,0,1,0.62,0.5909,0.73,0.2239,5,8,13
14161,2012/8/18,3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,2,7,9
14162,2012/8/18,3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,4,23,27
14163,2012/8/18,3,1,8,7,0,6,0,1,0.6,0.5606,0.83,0.2239,12,52,64
14164,2012/8/18,3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,28,161,189
14165,2012/8/18,3,1,8,9,0,6,0,1,0.66,0.6212,0.65,0.2836,81,211,292
14166,2012/8/18,3,1,8,10,0,6,0,1,0.7,0.6515,0.54,0.1642,166,314,480
14167,2012/8/18,3,1,8,11,0,6,0,1,0.72,0.6667,0.51,0.0,180,356,536
14168,2012/8/18,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.194,266,388,654
14169,2012/8/18,3,1,8,13,0,6,0,1,0.74,0.6515,0.4,0.194,289,355,644
14170,2012/8/18,3,1,8,14,0,6,0,1,0.76,0.6667,0.37,0.2836,242,356,598
14171,2012/8/18,3,1,8,15,0,6,0,1,0.76,0.6667,0.37,0.2239,250,346,596
14172,2012/8/18,3,1,8,16,0,6,0,1,0.76,0.6667,0.37,0.2537,287,354,641
14173,2012/8/18,3,1,8,17,0,6,0,1,0.76,0.6667,0.37,0.2239,256,379,635
14174,2012/8/18,3,1,8,18,0,6,0,1,0.74,0.6515,0.37,0.1642,225,329,554
14175,2012/8/18,3,1,8,19,0,6,0,1,0.7,0.6364,0.45,0.1642,164,324,488
14176,2012/8/18,3,1,8,20,0,6,0,1,0.7,0.6364,0.45,0.1045,99,242,341
14177,2012/8/18,3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0.0,90,248,338
14178,2012/8/18,3,1,8,22,0,6,0,1,0.66,0.6212,0.61,0.0,90,171,261
14179,2012/8/18,3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896,60,175,235
14180,2012/8/19,3,1,8,0,0,0,0,1,0.66,0.6212,0.57,0.0896,44,143,187
14181,2012/8/19,3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0,29,102,131
14182,2012/8/19,3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,16,103,119
14183,2012/8/19,3,1,8,3,0,0,0,2,0.62,0.6061,0.61,0.1642,21,34,55
14184,2012/8/19,3,1,8,4,0,0,0,2,0.62,0.6061,0.65,0.1642,4,22,26
14185,2012/8/19,3,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343,3,8,11
14186,2012/8/19,3,1,8,6,0,0,0,2,0.62,0.6061,0.69,0.1045,5,15,20
14187,2012/8/19,3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343,12,29,41
14188,2012/8/19,3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,34,90,124
14189,2012/8/19,3,1,8,9,0,0,0,2,0.66,0.6212,0.74,0.0,86,184,270
14190,2012/8/19,3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0.0,138,287,425
14191,2012/8/19,3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,83,189,272
14192,2012/8/19,3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,112,186,298
14193,2012/8/19,3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,50,112,162
14194,2012/8/19,3,1,8,14,0,0,0,3,0.64,0.6061,0.73,0.0,41,108,149
14195,2012/8/19,3,1,8,15,0,0,0,2,0.64,0.6061,0.65,0.0,89,187,276
14196,2012/8/19,3,1,8,16,0,0,0,2,0.66,0.6212,0.65,0.0,97,259,356
14197,2012/8/19,3,1,8,17,0,0,0,2,0.64,0.5909,0.78,0.1045,76,267,343
14198,2012/8/19,3,1,8,18,0,0,0,2,0.64,0.5909,0.78,0.1045,86,291,377
14199,2012/8/19,3,1,8,19,0,0,0,2,0.64,0.6061,0.73,0.1343,72,269,341
14200,2012/8/19,3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194,61,213,274
14201,2012/8/19,3,1,8,21,0,0,0,3,0.62,0.5909,0.78,0.0896,36,154,190
14202,2012/8/19,3,1,8,22,0,0,0,2,0.62,0.5909,0.78,0.1642,6,50,56
14203,2012/8/19,3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,7,39,46
14204,2012/8/20,3,1,8,0,0,1,1,2,0.6,0.5606,0.83,0.1045,1,25,26
14205,2012/8/20,3,1,8,1,0,1,1,1,0.6,0.5606,0.83,0.1642,0,10,10
14206,2012/8/20,3,1,8,2,0,1,1,1,0.6,0.5606,0.83,0.1642,0,5,5
14207,2012/8/20,3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045,0,3,3
14208,2012/8/20,3,1,8,4,0,1,1,2,0.6,0.5606,0.83,0.0896,0,7,7
14209,2012/8/20,3,1,8,5,0,1,1,2,0.6,0.5606,0.83,0.0,2,35,37
14210,2012/8/20,3,1,8,6,0,1,1,2,0.6,0.5758,0.78,0.1343,6,155,161
14211,2012/8/20,3,1,8,7,0,1,1,2,0.62,0.5909,0.78,0.1343,15,427,442
14212,2012/8/20,3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,37,618,655
14213,2012/8/20,3,1,8,9,0,1,1,2,0.64,0.6061,0.69,0.0,55,302,357
14214,2012/8/20,3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,69,124,193
14215,2012/8/20,3,1,8,11,0,1,1,1,0.66,0.6212,0.65,0.1045,90,151,241
14216,2012/8/20,3,1,8,12,0,1,1,2,0.66,0.6212,0.61,0.1045,66,216,282
14217,2012/8/20,3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,97,194,291
14218,2012/8/20,3,1,8,14,0,1,1,1,0.72,0.6667,0.54,0.1642,87,188,275
14219,2012/8/20,3,1,8,15,0,1,1,1,0.72,0.6667,0.54,0.2537,102,207,309
14220,2012/8/20,3,1,8,16,0,1,1,1,0.72,0.6667,0.54,0.2537,103,357,460
14221,2012/8/20,3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,83,810,893
14222,2012/8/20,3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,89,726,815
14223,2012/8/20,3,1,8,19,0,1,1,2,0.62,0.5909,0.78,0.194,33,266,299
14224,2012/8/20,3,1,8,20,0,1,1,2,0.62,0.5758,0.83,0.2836,30,231,261
14225,2012/8/20,3,1,8,21,0,1,1,1,0.6,0.5606,0.83,0.0,26,219,245
14226,2012/8/20,3,1,8,22,0,1,1,2,0.6,0.5606,0.83,0.0,25,136,161
14227,2012/8/20,3,1,8,23,0,1,1,2,0.6,0.5606,0.83,0.0,10,92,102
14228,2012/8/21,3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,7,52,59
14229,2012/8/21,3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343,11,22,33
14230,2012/8/21,3,1,8,2,0,2,1,2,0.58,0.5455,0.88,0.2836,1,7,8
14231,2012/8/21,3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0,0,3,3
14232,2012/8/21,3,1,8,4,0,2,1,1,0.56,0.5303,0.88,0.0,0,4,4
14233,2012/8/21,3,1,8,5,0,2,1,1,0.56,0.5303,0.83,0.0896,4,30,34
14234,2012/8/21,3,1,8,6,0,2,1,1,0.56,0.5303,0.83,0.1045,5,164,169
14235,2012/8/21,3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,19,500,519
14236,2012/8/21,3,1,8,8,0,2,1,1,0.6,0.5758,0.78,0.1343,27,696,723
14237,2012/8/21,3,1,8,9,0,2,1,1,0.64,0.6061,0.69,0.0,47,281,328
14238,2012/8/21,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,58,120,178
14239,2012/8/21,3,1,8,11,0,2,1,1,0.7,0.6515,0.54,0.0,61,195,256
14240,2012/8/21,3,1,8,12,0,2,1,1,0.72,0.6515,0.45,0.0,79,226,305
14241,2012/8/21,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,76,255,331
14242,2012/8/21,3,1,8,14,0,2,1,1,0.76,0.6667,0.37,0.0896,110,192,302
14243,2012/8/21,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,76,226,302
14244,2012/8/21,3,1,8,16,0,2,1,1,0.76,0.6667,0.37,0.0,109,358,467
14245,2012/8/21,3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,92,786,878
14246,2012/8/21,3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,93,532,625
14247,2012/8/21,3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,56,420,476
14248,2012/8/21,3,1,8,20,0,2,1,1,0.64,0.6061,0.73,0.0,62,296,358
14249,2012/8/21,3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0.0,41,239,280
14250,2012/8/21,3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0,24,208,232
14251,2012/8/21,3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,23,113,136
14252,2012/8/22,3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045,9,46,55
14253,2012/8/22,3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,1,20,21
14254,2012/8/22,3,1,8,2,0,3,1,1,0.62,0.5909,0.78,0.0,7,10,17
